Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,1.0,-0.00784527898845323,-0.16707107650096048,-0.016859449669311934,-0.028722918912317763,-1.3977915911883547,-0.05581747507131946,-0.22833990634409806,0.008276758304935175,0.714285714285714,1.0,0.398824676903277,-0.5061157711308315,0.19643794889753713
9.0,1.0,0.045598305668252195,0.1252738895520464,0.08969769452984734,0.21891185028119456,-0.7122474553681193,0.12116771076455884,0.211614272864211,0.4120038961127415,0.714285714285714,1.0,1.188507927740855,-0.7116800243836434,-0.13721950385741208
1.0,-0.7777777777777779,2.8000629936700085,2.6496526844435055,2.80161431764939,1.9712327845150637,0.39600251431150363,2.8715620806300595,4.095165051250647,2.6704513190588934,1.0,2.0,0.398824676903277,1.4589079787361707,2.3537715932829495
1.0,-0.11111111111111116,2.0343375943242927,1.853307334839391,2.23536624966094,1.4747200703168761,1.9331427484848867,2.0923416252464655,3.0365043185852785,2.1749773563478128,0.4285714285714284,4.0,0.793666302322066,0.5708816148026888,1.7631355316978001
9.0,-0.5555555555555557,0.03179987776226174,-0.18033006118138264,-0.209072421687481,-0.04028416765084332,-0.5499061512158308,-0.06244617381834556,-0.4285768968752604,-0.20383126391071982,0.1428571428571428,7.0,0.398824676903277,-0.37639984686605726,0.3394570735093029
5.0,-1.0,0.9235342304301246,1.0218456735271535,-0.4720316488193844,0.907382749904852,-0.21996677687203678,0.8026581005329758,-0.8154813574827183,-0.7025014818916355,-1.0,5.0,-1.1805418247718789,-0.04776732017551425,0.8497440077458184
9.0,0.5555555555555554,0.38521608034443217,0.18676633328905978,0.13092486702084574,0.2693442286039578,-0.22367743525266037,0.30782781649572377,-0.1219979618162757,0.112645379112552,0.714285714285714,1.0,0.003983051484488037,-0.7004447971755039,0.5976251805577686
9.0,-1.0,0.4946616818909313,0.40846584670183217,0.738527088164589,0.44685395892586227,-1.4927226014259785,0.5242571611223883,0.6425090963982091,0.7524206837678358,0.714285714285714,1.0,0.398824676903277,-1.1950790808069272,0.44261904996070994
9.0,0.7777777777777777,0.40052687407623017,0.12971974699508393,0.6356009224803265,0.2225763504005434,-1.1043403575873607,0.3686619650333624,0.5531462418587108,0.6852524366035455,-0.14285714285714302,2.0,0.003983051484488037,-0.936796904788807,0.6091466373329711
5.0,0.7777777777777777,0.869805264625943,0.41861343368364484,0.6834702125851824,0.45482498051368286,-0.24841515779015197,0.7444233786611145,0.5584478024763746,0.689282523768759,-1.0,5.0,-0.7857001993530899,-0.4785123440594128,1.2845829300057212
3.0,-0.7777777777777779,0.38197155874814875,0.3183451688663719,0.771006066626615,0.3754850239208973,0.24881306521342872,0.43370665269424635,0.712637872618157,0.8040414924833277,-1.0,5.0,-1.5753834501906678,-1.146459157850554,0.29873058244825806
9.0,-0.5555555555555557,0.38090211341128755,0.04102886965368432,0.07089849545942993,0.27113358871974963,-1.112998560475483,0.29769723762418676,-0.1911825845462708,0.045323686120332184,-0.14285714285714302,2.0,-0.7857001993530899,-0.6557168764424062,0.596552441948974
9.0,1.0,0.20160367057620054,-0.05818348722671256,0.22534191402676793,0.06510121939722191,-0.1374046279031585,0.1360014397906547,0.036693486879432725,0.2597980234796419,0.1428571428571428,7.0,-0.7857001993530899,-0.7097469589880089,0.4815382721794385
12.0,-0.5555555555555557,-0.15191226624388726,-0.3556904542598914,1.2395231406852143,-0.19614930788302049,0.22129234889046948,-0.027682612287344744,1.6829641672737299,1.4417346353991365,1.0,2.0,1.188507927740855,-0.3825235876449495,-0.12501964354169873
12.0,-1.0,0.3760319937095636,0.7060549578567004,0.88993128113107,0.675461285117943,1.095461619059078,0.5648595821505238,0.8046919768955395,0.8704366581366694,-0.14285714285714302,2.0,-0.39085857393430096,-0.8277930136015568,-0.23638840009031983
9.0,-0.11111111111111116,0.29990961735113947,0.22933789408833968,0.4286830117719362,0.30394509217705584,-1.4494315869853684,0.3105216730169385,0.24193798980949108,0.43745883932726365,1.0,2.0,1.188507927740855,-0.9683174269001188,0.29393035904756765
1.0,-0.11111111111111116,1.8809228486120233,1.4055306626959732,1.829233447137267,1.1763051872607915,2.183921410708708,1.8081131362100993,2.3098091267748493,1.7985247811540142,-0.14285714285714302,2.0,0.398824676903277,0.5343860527657718,2.0716808333527363
9.0,-0.11111111111111116,0.0313446585112497,0.1759414996666683,-0.12041440751664803,0.2605055584163219,-0.09782427184317222,0.05824365455017521,-0.39426005598271524,-0.16582154021478865,1.0,2.0,1.978191178578433,-0.4099438188751517,-0.13707039331876225
11.0,0.7777777777777777,0.14406809195360243,0.03052310748745611,0.7980436737260114,0.1401171684722929,-0.6352512939701767,0.20705533377994942,0.8228680544144436,0.8833712840645523,1.0,2.0,0.003983051484488037,-0.8920335592196812,0.12847481409234246
1.0,-0.5555555555555557,2.509865676079791,2.2179580778180306,2.605651670324451,1.7070516674140168,0.7389291929874809,2.5391253920633936,3.7737642963612763,2.5256519166537745,1.0,2.0,1.583349553159644,1.211458569450962,2.2935622074757434
12.0,0.33333333333333304,-0.644075326883838,-0.8100095571087765,0.6297643648142681,-0.6294656347547184,1.2683164552898,-0.5446005831509193,0.7612593677524728,0.8392976864494103,-0.14285714285714302,2.0,-0.7857001993530899,-0.04158886856039857,-0.5317486436227993
2.0,-0.3333333333333335,1.0280339930413125,0.8263226411808188,-0.18552575760242473,0.76500511393662,0.23613498241296418,0.8447243063036011,-0.5538111793484127,-0.34955859845469145,1.0,2.0,1.188507927740855,-0.08992695376243598,1.2819456894136922
1.0,0.7777777777777777,2.3496467391339637,2.0790960517189188,2.769275742199651,1.6196273570216737,1.7816241979427505,2.4231847760787186,4.234477204223543,2.7318651944406387,-0.14285714285714302,2.0,-0.39085857393430096,1.1295925106459572,2.0803720023304226
12.0,-0.5555555555555557,-0.04408188543425796,0.04102886965368432,-0.44356689614834277,-0.538684438292455,0.32766455580168313,-0.3044808820779987,-0.5733026082768733,-0.3733498677643348,0.1428571428571428,7.0,-0.7857001993530899,0.08304272751454428,0.9065933413789585
3.0,-0.5555555555555557,0.3056494667709742,0.6379553230406784,0.8372430393981586,0.624057135166126,-0.1878077375732977,0.4947059093558873,0.7391365141105442,0.8233089145631477,-1.0,5.0,-1.9702250756094568,-0.7716436924207886,-0.29711603667552333
9.0,-0.7777777777777779,0.7012417561153618,0.04102886965368432,0.897285653045076,0.659545955410047,-1.5100390072022227,0.7541116607166138,0.8212945974016623,0.8822537899255445,0.4285714285714284,2.0,-0.39085857393430096,-1.227180188856646,0.5215425984398598
8.0,-0.11111111111111116,0.7396276156783084,0.34880575947032444,0.5263062255490569,0.39972519930257344,-0.5684594431189494,0.6236445259786008,0.3497104129226649,0.5259257714181053,-0.7142857142857144,3.0,-0.39085857393430096,-0.6021906503906145,1.1113955292822024
11.0,-0.3333333333333335,0.7746638661071514,0.8485490657865655,0.9645911124411447,0.7813855552301587,-0.6735947639032887,0.8572732230600882,0.8881317985873439,0.9293586607698205,0.714285714285714,1.0,-0.7857001993530899,-1.2080012142277115,0.46333196336073107
3.0,-1.0,0.1139201207435308,-0.23734957193291645,0.8041357981700351,-0.0903525006068738,-0.6630812318248548,0.10801646151248177,0.897542745183822,0.9359323795402011,-0.7142857142857144,3.0,-1.9702250756094568,-0.7440664122063501,0.4042338211499475
3.0,1.0,0.23367327979072067,-0.0507314865250269,1.1893089350638444,0.07145104874785825,0.9782666585377118,0.2894497594753247,1.504922512202949,1.3336283226314858,-0.7142857142857144,3.0,-1.1805418247718789,-0.7207293593434038,0.3600615964240616
9.0,-0.11111111111111116,-0.00968514517226579,-0.2834391338001827,-0.006411325300978619,-0.13124806608765768,-1.0783657489229945,-0.09103375998276239,-0.19675264494253583,0.09061303297521482,0.714285714285714,1.0,1.188507927740855,-0.4791939028035909,0.3400832987374588
1.0,-0.11111111111111116,1.6026455441559566,1.478978322163515,2.3993759610991967,1.2263301367610555,1.591452955935784,1.7419943415819745,3.5494695042129703,2.4218507594282386,-0.14285714285714302,2.0,-0.39085857393430096,0.30114254424786485,0.03164561606913094
3.0,0.7777777777777777,0.5835045110956143,0.8298940589328238,1.5471275744527502,0.7676406497564036,0.7049148244984297,0.8168768936559427,1.9226344674939648,1.58224342777116,-0.7142857142857144,3.0,-0.39085857393430096,-0.6302389837776495,-0.05422946769274862
6.0,-0.7777777777777779,-0.041766021996619336,-0.18148465014192433,-0.1495093009416885,-0.041292354302273605,-0.20914402326188417,-0.09868939904837719,-0.3679716047498017,-0.13720380355792153,0.4285714285714284,4.0,-1.5753834501906678,-0.40300339711980065,0.16395975299954182
9.0,0.11111111111111094,0.1970413645214712,0.25636921168014676,0.08279056534408795,0.3257850514262705,-0.06380990335412119,0.20983546299401715,-0.18941520038744983,0.04706984094531668,-0.14285714285714302,2.0,0.003983051484488037,-0.6720053396455087,0.09361491950605759
3.0,0.5555555555555554,0.19393384921188692,0.22794479510360927,0.545883659998559,0.3028168145945561,0.06668158303114709,0.2626921579183782,0.4027814394648241,0.5684096508634189,-1.0,5.0,-0.7857001993530899,-0.923740368260875,0.034773489730082284
9.0,1.0,0.09179815651493928,0.015730195869274564,-0.1267944970055358,0.12769284837119396,-0.20759791560329097,0.04462738018286638,-0.37569210725521784,-0.1455647603380751,0.714285714285714,1.0,1.188507927740855,-0.4830882580420067,0.20645390606458489
5.0,0.5555555555555554,0.5749296062850788,0.02568329228771524,0.3419826284392284,0.1360559964938632,0.3072559347082526,0.4011034394269959,0.16873054379952349,0.37555751797775344,-0.4285714285714286,6.0,0.003983051484488037,-0.4066807216145573,1.1917358082262821
9.0,-0.3333333333333335,-0.11045699396080126,-0.26160469413556975,-0.013276247717764122,-0.11182610991423034,-1.054555690980659,-0.14563780460657974,-0.20821284628388495,0.02842433547271379,1.0,2.0,0.793666302322066,-0.448072378805784,0.08643570115114665
9.0,-0.3333333333333335,0.3262672573248687,0.221577887555936,0.675572013876425,0.29765680934311084,-0.3421092819009016,0.3577323018991311,0.5913144884338353,0.7141376693383561,0.1428571428571428,7.0,0.398824676903277,-1.0747247792256758,0.3161082180211148
2.0,-0.3333333333333335,0.9048734377544383,0.6989936793590599,-0.3970806398579713,0.6701551752743733,-1.5227170900026872,0.7031302041688952,-0.7196424280912871,-0.5637493803444036,0.714285714285714,1.0,0.398824676903277,-0.00273910398268745,1.2089795728931467
7.0,0.11111111111111094,2.840706699542123,2.829358430146136,2.741119470646874,2.078052665861178,0.4770185556217884,0.05310369745382445,3.8761758106294066,2.572278875585657,0.714285714285714,1.0,1.583349553159644,1.3982798535998264,2.2255124741237733
1.0,-0.3333333333333335,2.6961318037465607,2.722887761547913,2.9121665885569135,2.0149781041657286,1.1721485589253022,2.846841990535532,4.347766725433502,2.7812368803048306,-0.14285714285714302,2.0,-1.1805418247718789,1.3228146322384347,2.0044298266248175
1.0,-1.0,1.634599781087807,1.0298084368552878,1.2290609927307274,0.9131009615471877,0.7540810480416944,1.4637034498764594,0.19122396635278294,1.1933509274798888,0.1428571428571428,7.0,-0.7857001993530899,0.358107905333867,2.1153831656992206
9.0,0.33333333333333304,0.12314177310144188,-0.04991651979156163,0.25810149306801217,0.07214493785404844,-1.2942023780626088,0.09603523402148514,0.07608642013457691,0.2949220502395915,0.4285714285714284,4.0,0.793666302322066,-0.7409583522263655,0.2880107398376599
1.0,-0.3333333333333335,2.437019472291788,1.9892680316144213,2.850684241799713,1.5623960125029641,1.6576263637235746,2.4592029934321276,4.479457648196177,2.8380066445352012,-0.14285714285714302,2.0,-1.1805418247718789,1.360414809530974,2.377138579897175
7.0,-0.5555555555555557,2.4393369265747595,2.4961346216162643,0.08969769452984734,1.878550174525118,0.7936614041016804,0.05310369745382445,2.6508339035137696,1.9795228840309356,1.0,2.0,0.793666302322066,0.7870289127787495,1.8621075153539453
9.0,0.11111111111111094,-0.10074105226157137,-0.49200851441406307,-0.11177623396509315,-0.32138082969755427,-0.9958035999541165,-0.22368366504017098,-0.277792619482747,-0.04206681423863934,1.0,2.0,1.188507927740855,-0.320539908025562,0.42368021647437765
9.0,0.33333333333333304,0.07972219137285051,-0.07557169582944874,-0.06267915480315481,0.050249887633892903,-1.3919163820857006,0.0182864452565989,0.19122396635278294,-0.05845839433710491,-0.14285714285714302,2.0,0.003983051484488037,-0.5156293426513793,0.2845440334578489
1.0,1.0,1.2895908888137675,0.9377000243708487,1.173572292230244,0.8465784750861269,1.093606289868766,1.2214098418352095,1.2108849996956421,1.1472018077386257,1.0,2.0,1.188507927740855,-0.26755258000746046,1.4678626664073375
3.0,-0.3333333333333335,0.6884551097926217,0.8977178238676286,0.5525584781867273,0.8174408063032017,0.4371289780300834,0.7642683862738232,0.2707646342032863,0.4614218965121608,-0.7142857142857144,3.0,-0.39085857393430096,-1.0811474609428382,0.03164561606913094
11.0,-0.5555555555555557,-0.3148549613025005,-0.8609812172886511,-0.5231732378827989,-0.6811923773545256,-1.5146773301780025,-0.5209033425096659,-0.624801585106196,-0.437854326753095,0.714285714285714,1.0,-0.39085857393430096,0.09908005142598832,0.4951546801418057
9.0,0.11111111111111094,0.3226909149788101,0.24721782562041736,0.6061935642635942,0.31840239858152125,0.08399798880739094,0.3539246924408143,0.4843044432901811,0.6323798905094253,-0.14285714285714302,2.0,-0.39085857393430096,-1.0674908854034282,0.2883034887192683
9.0,0.5555555555555554,0.044998564173922284,0.22028714797188115,0.23947938987389772,0.29661005582072136,-1.7598900048308879,0.30345649836669975,0.0015212129978984222,0.2279881316757898,0.1428571428571428,7.0,0.398824676903277,-0.8311235132734871,0.4229347660605435
1.0,0.11111111111111094,1.251484903457148,0.8417138152009098,3.2167034302571182,0.7763535826899379,2.101977704803267,1.4489898505958474,0.19122396635278294,3.4422864826976283,1.0,2.0,1.188507927740855,0.9251954408155785,1.1154716519849592
8.0,-1.0,0.5895244550872187,0.13345207825972466,0.9297657984574237,0.225650505449785,-0.7700718817995058,0.5232302527993938,1.008948427908408,1.0126941205835904,-0.7142857142857144,3.0,-0.7857001993530899,-0.6675316700308156,0.973634418868871
9.0,-0.7777777777777779,-0.0904182412582135,-0.2605508315978854,0.015910452354204137,-0.11089089007758932,-1.7252571932783995,-0.12932260013090585,-0.1754719811534198,0.060795937181184236,1.0,2.0,0.793666302322066,-0.47592640701529737,0.12461636174631742
6.0,-1.0,1.0600748050580509,1.4687292757092247,0.08969769452984734,1.2193760710635435,-0.950966477854913,1.3404943529483395,2.3580555583871488,1.824639348369643,0.1428571428571428,7.0,-1.1805418247718789,-0.35633638790328104,0.1361473403890732
9.0,-0.7777777777777779,0.44261692788766266,0.1724762112848164,0.21480393293115815,0.25767257909149005,-1.4955055952114464,0.34931302169078743,-0.019641784375672933,0.20863642102035188,0.4285714285714284,4.0,0.003983051484488037,-0.7004177168457195,0.7292200948704203
7.0,-0.11111111111111116,2.6321216307929234,2.6177358829984,2.4221743787077767,1.9520744047186203,1.4690012293752008,2.7093168527312788,3.1949278065588693,2.2527185223172825,0.714285714285714,1.0,0.793666302322066,1.0921571579112195,2.089246485169767
9.0,-0.3333333333333335,0.5738134676183779,0.6550593664781027,0.09646959427796177,0.637016805105418,-0.33654329432996577,0.5590689657252611,-0.24227956812057613,-0.00579110775739671,1.0,2.0,1.583349553159644,-0.7371687108987911,0.42600909303352014
9.0,1.0,0.07797991327827003,0.3421987845902822,0.07255809132527798,0.3944777592459157,0.3616789242907341,0.1633677135417294,-0.21565847411611969,0.020993496524718016,-0.14285714285714302,2.0,0.398824676903277,-0.482178692433715,-0.2829335086989767
9.0,-1.0,0.24735552638315042,0.10103657741487804,0.035170775428006305,0.19888338737827663,-1.3192493221318191,0.18599292064454462,-0.2161531932036283,0.02049883494097891,0.4285714285714284,4.0,0.003983051484488037,-0.6416071767564252,0.41590943869514513
11.0,0.33333333333333304,0.5762451445085426,0.5343550963660669,0.9441743317658619,0.5448402419732167,-0.8996357035896181,0.6397098802838111,0.9325606471590104,0.9602687089312658,0.714285714285714,1.0,-0.39085857393430096,-1.2212824862809075,0.4249693402768354
11.0,0.5555555555555554,-0.11340908578832641,-0.23100254928518552,0.7042222511017935,-0.08475079652063561,0.2175816905098456,-0.039828868484707555,0.7392833478951611,0.8234153238325279,0.1428571428571428,7.0,-1.1805418247718789,-0.6258379932685757,-0.0966127073803217
9.0,1.0,0.28167236441895355,0.022781736630340704,0.2660021938631586,0.13361952490406792,-0.49702926929194247,0.21423753288894168,0.07201180172274439,0.2913129805878098,-0.14285714285714302,2.0,0.398824676903277,-0.7531608909881728,0.5498081088535202
2.0,1.0,0.9688038660739055,0.8141956107803927,-0.1243802485975635,0.756045974420813,-1.0375485067361336,0.8139291812300861,-0.4946800615376956,-0.2792916505482844,0.4285714285714284,4.0,0.003983051484488037,-0.2182651750864095,1.1525415497463622
