Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Blues,6.0,1421.276793,282582.2455,30-45,224931.2836,Yes,437.5073635,No,Female,After_16:00,0.53242409,0.230863795,7386.0,283.7436057,85.68076831,6532.171507,409.16105899999997,23.91738456,16.84469073,6.614,38474.05043,Maybe,355774.5874,2.240015445,596.4684295,39.39219317,473.75893099999996,100.0,Education,15.0,348.0041456,2.0,Car,Public_Sector,No,0.0,244.9825509
Khakis,6.0,393.40993599999996,70952.46371,45_and_up,17337.95639,Yes,,No,Female,By_16:00,0.580896358,0.559379062,6144.0,474.0823558999999,63.51919924,6358.739577,109.62173090000002,12.3886758,21.77343234,3.8560000000000003,58609.554070000006,Maybe,292743.2037,5.684814029,541.0574865,,131.1366453,80.0,Healthcare,7.0,48.55787753,0.0,Motorcycle_or_truck,Public_Sector,No,2.0,499.34731839999995
Turquoises,3.0,154.48485459999998,16801.32214,30-45,2713.224984,Yes,708.0878201,Yes,Female,After_16:00,0.621899455,0.938974435,8276.0,492.99488629999996,48.32817502,4248.70226,167.1591389,55.58838779,22.20348816,1.724,55647.40582000001,Maybe,106452.9278,1.6037362119999998,326.27124879999997,50.36391723,51.49495153,70.0,Social,13.0,,3.0,Car,Services_or_Retail,No,1.0,463.5305951
Browns,2.0,422.3496724,8462.655596999999,30-45,19970.699419999997,Yes,98.52546527,Yes,Female,By_16:00,0.404336711,0.435285907,4457.0,88.6919375,88.9795667,778.4963761,153.0868881,7.432466628999999,9.417639699,11.543,8701.059691,No,3613.36239,5.70927778,60.11125011,66.25276671,140.78322409999998,100.0,Education,16.0,766.7708576,1.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,25.383193
Whites,8.0,123.01302140000001,22286.75722,Below_30,1732.360277,Yes,807.1196954,No,Male,After_16:00,0.737250376,0.093035866,3388.0,534.3293177,81.95696236,6503.877681,281.4533957,49.22197375,23.115564399999997,6.612,64492.28927000001,No,295416.0608,5.781515597,,25.93426183,41.00434046,90.0,Environment,10.0,70.61190848,3.0,Foot_or_bicycle,Public_Sector,No,0.0,543.742238
Greens,5.0,519.2023962000001,42411.59798,Below_30,30135.415039999996,No,,Yes,Male,By_16:00,0.5967502179999999,0.841092801,4233.0,499.6605898,91.41315795,3449.902974,898.1629629,62.86122764,22.35308904,5.767,59002.15092000001,Maybe,60053.511289999995,9.898861817,245.05817940000003,,173.0674654,70.0,Social,10.0,293.9030008,2.0,Public_or_other,Public_Sector,Yes,1.0,646.2310732000001
Yellows,1.0,922.3418332999998,167375.064,30-45,94841.27589,No,727.7714119,No,Male,After_16:00,0.9502802090000001,0.48396001200000005,,513.4492506,77.0873541,6470.923416,785.4123793,50.3106287,22.65941859,9.527000000000001,60047.216920000006,No,296374.0728,1.242642845,544.4024915,98.29678861,307.4472778,80.0,Healthcare,12.0,90.36534848,3.0,Motorcycle_or_truck,Services_or_Retail,No,,422.4536744
Browns,5.0,212.2068014,38.58514572,30-45,5084.260775,No,1.045657,Yes,Male,After_16:00,0.77516346,0.039594025,5421.0,0.878999359,1.874668337,7.2128397689999995,7.785920985,98.47436426,0.937549657,10.579,88.79360018,Yes,0.297552909,4.106103068,0.545484105,43.97232688,70.73560048,70.0,Social,12.0,864.9720969,0.0,Public_or_other,Services_or_Retail,No,0.0,0.400018334
Purples,3.0,128.6443663,15580.9806,Below_30,1891.700675,Yes,388.5025081,Yes,Female,After_16:00,0.501582729,0.843992449,4660.0,210.894703,57.78838547,4055.290285,993.2216117,34.10636783,14.52221412,11.34,30517.192000000003,Maybe,132023.2864,6.130049333,363.35008789999995,17.01380934,42.88145542,100.0,Education,14.0,364.6595131,2.0,Car,Hightech,No,0.0,324.7245333
Browns,8.0,396.944665,9858.28014,45_and_up,17649.54456,Yes,475.86701730000004,Yes,Male,After_16:00,0.5173306639999999,0.067791326,9780.0,414.3515506,87.81981464,1573.765147,435.9989788,81.39202967,20.355627,6.22,38807.729589999995,No,5551.174523,8.407051414,74.50620459,27.87991692,132.31488829999998,60.0,Financial,10.0,532.7866602,2.0,Car,Industry_or_other,Yes,0.0,191.0000025
Violets,3.0,860.0349861,285341.419,45_and_up,82481.14248,Yes,1431.209269,No,Female,After_16:00,0.308261023,0.06806417599999999,9052.0,972.1399537000001,37.13785226,11897.64542,432.74019519999996,61.2997747,31.17915896,6.9479999999999995,115702.4018,Yes,990694.8503,8.490833596,995.3365513,27.252744699999997,286.6783287,100.0,Education,13.0,799.5349372000001,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,913.4993119
Browns,6.0,263.7444606,,Below_30,7826.930431000001,No,1428.782186,No,Female,By_16:00,0.368147661,0.71133561,8278.0,930.0403650000001,77.45621756,11554.01852,843.8970891000001,6.6560990879999995,30.49656317,7.722,113644.0215,Maybe,939724.2997,5.289315563,969.3937794999999,33.13608682,87.91482020000001,80.0,Healthcare,12.0,803.1102576000001,2.0,Car,Public_Sector,No,1.0,989.6129595000001
Oranges,4.0,677.2055846,78057.99442,30-45,51192.11339,Yes,737.7532669,Yes,Male,By_16:00,0.752843677,0.383480469,6722.0,598.985512,10.77612597,4655.916271,206.45838600000002,78.98706123,24.47418052,5.278,61345.34315,Maybe,,8.187129353,345.7945247,79.05299393,225.7351949,50.0,Other,9.0,251.2005872,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,328.17370739999996
Turquoises,10.0,92.96500115,13470.558509999999,30-45,1001.2651599999999,Yes,713.0304205,Yes,Female,By_16:00,0.091840658,0.596646084,5410.0,438.09835819999995,83.22157417,5223.174075,861.0625947000001,70.0995984,20.93079927,4.59,55100.24789,No,188962.1216,1.321011896,434.6977359,95.50494861,30.98833372,60.0,Financial,9.0,103.2032949,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,550.5442491
Khakis,10.0,978.3925529999999,164640.035,45_and_up,106697.4628,Yes,704.1816949,No,Female,After_16:00,0.22407023899999998,0.080626926,5137.0,460.9023069,75.54621487,5970.086139999999,918.9927405999999,12.45177744,21.46863542,4.863,56443.056110000005,Maybe,254851.4637,6.913158287999999,504.8281527,22.56576396,326.13085099999995,60.0,Financial,6.0,45.23221432,2.0,Public_or_other,Public_Sector,No,0.0,477.773607
Khakis,10.0,381.8376639,40185.4816,45_and_up,16337.27939,No,552.3321034,Yes,Female,By_16:00,0.08758398099999999,0.614686821,8481.0,374.4336889,15.79471133,3906.136977,404.41141089999996,10.94953413,19.35028912,1.5190000000000001,43775.43145,No,99683.51324,6.827118757999999,315.7269599,33.91859557,127.2792213,70.0,Social,6.0,259.3638119,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,367.53817480000004
Greens,7.0,171.87996230000002,15893.802619999999,30-45,3349.817923,No,807.6874977000001,Yes,Female,After_16:00,0.599401392,0.38176547899999996,,499.97887460000004,48.53314601,3774.0686600000004,528.3992896000001,99.11262423,22.36020739,6.277,59892.70699,No,76956.91347,9.35519326,277.4110911,34.90414079,57.29332075,90.0,Environment,14.0,274.0870018,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,659.9308030000001
Turquoises,8.0,676.8129779,96503.04706,Below_30,51132.91623,Yes,672.2571573,Yes,Male,By_16:00,0.214221877,0.7446531209999999,8113.0,425.504356,48.22600314,5128.5440229999995,,29.15049612,20.62775693,1.8869999999999998,52652.44117,No,182973.0833,4.600840916,427.7535311000001,26.58984726,225.604326,90.0,Environment,13.0,104.0066133,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,493.0557676
Reds,2.0,146.6301204,24744.24546,30-45,2447.809174,No,695.4262160000001,No,Male,By_16:00,0.33842179899999997,0.39569917200000004,4562.0,404.39356200000003,40.97268209,5871.37155,779.0965082,11.62594284,20.10953908,7.438,53876.80212000001,Yes,256297.6108,2.129593166,506.2584427,14.27883238,48.876706799999994,40.0,Foreign_Affairs,8.0,113.95482849999999,2.0,Public_or_other,Public_Sector,Yes,0.0,561.6923320000001
Turquoises,10.0,675.5686049,107282.3275,Below_30,50945.5162,Yes,666.6668782,Yes,Female,By_16:00,0.44490425200000006,0.13091249300000002,3055.0,376.3672401,22.27113317,5516.824759,413.0569659,85.85973312,,6.945,51101.92381,Yes,226965.5619,1.6625800640000001,476.4090279,79.90231856,225.189535,100.0,Education,16.0,139.6884129,1.0,Public_or_other,Services_or_Retail,Yes,0.0,560.5909186000001
Blues,4.0,2066.518122,510297.105,30-45,475198.5224,No,516.044222,No,Male,After_16:00,0.934871332,0.689530399,5263.0,,0.632450869,7918.07892,77.54358998,32.87592269,15.96884203,8.737,42767.193510000005,Maybe,548795.1725,0.7937868659999999,740.8071087999999,12.42036785,688.8393739,100.0,Education,13.0,351.63639639999997,6.0,Public_or_other,Student_or_Unemployed,Yes,0.0,424.91997360000005
Oranges,1.0,138.96103730000002,14113.24569,45_and_up,2201.8947789999997,Yes,866.5286656999999,Yes,Male,After_16:00,0.8326231,0.40427943200000005,4083.0,525.591174,15.16005152,4098.060659000001,376.44592810000006,35.25355645,22.92577532,7.917000000000001,63926.26705,Maybe,92834.67445,3.572821466,304.68783110000004,28.63719366,46.32034578,30.0,Military,9.0,299.83813849999996,2.0,Car,Industry_or_other,Yes,0.0,726.055652
Greens,3.0,492.0723156,47917.46832,30-45,27077.93119,No,800.827696,Yes,Male,By_16:00,0.852275316,0.445938103,8221.0,487.68029,72.64736441,3896.728038,868.8849460000001,93.4918375,22.08348455,1.7790000000000001,59285.028860000006,No,85343.87825,4.0393736030000005,292.1367458,71.46927114,164.02410519999998,90.0,Environment,15.0,265.9271186,4.0,Public_or_other,Hightech,No,0.0,665.4035209
Khakis,8.0,373.6060955,38083.810289999994,45_and_up,15643.592540000001,No,562.6309175,Yes,Female,After_16:00,0.048887321,0.9700410070000001,7635.0,378.5733002,91.06817774,3815.218518,885.1348859999999,,19.456960199999997,2.365,44285.96077,Maybe,93518.03851,4.529232663999999,305.8071917,34.59970644,124.5353652,60.0,Financial,6.0,257.3363195,0.0,Public_or_other,Industry_or_other,No,0.0,382.66845639999997
Purples,7.0,528.2717881,152151.8098,45_and_up,31193.988610000004,Yes,1405.85624,No,Male,By_16:00,0.313351877,0.668779115,3102.0,951.346817,3.6664929710000003,10543.23511,481.7365416999999,1.112724724,30.84391053,12.898,112105.6456,Yes,746589.5692,5.028645534,864.0541472000001,94.56710778,176.090596,70.0,Social,13.0,719.814092,1.0,Car,Public_Sector,Yes,3.0,926.4773802000001
Oranges,7.0,367.4367869,,Below_30,15133.566969999998,No,638.2325537,Yes,Female,By_16:00,0.997473669,0.244378226,8628.0,474.2715738,52.85108523,3503.4568770000005,459.2984386,61.52421497,21.77777706,3.372,50833.67324,Yes,65275.841629999995,4.583061344,255.49137290000002,22.00391577,122.47892900000001,50.0,,9.0,277.3318524,3.0,Car,Industry_or_other,No,0.0,371.6779999
Greens,4.0,623.3733,57666.97863,45_and_up,43394.93234,Yes,850.8636295,Yes,Male,After_16:00,0.7480846659999999,0.679035429,5341.0,532.1762309999999,47.13092176,3839.590604,,97.19745007,23.06894516,4.659,63123.02477,No,77019.46744,8.827767824,277.5238142,16.80067598,207.7911,70.0,Social,9.0,293.2402457,3.0,Public_or_other,Services_or_Retail,Yes,5.0,688.3052802999999
Browns,4.0,,205722.3892,30-45,42836.39853,No,1372.032072,No,Male,By_16:00,0.8144935879999999,0.8987194079999999,6125.0,869.4046381,20.47002187,11703.758240000001,454.52526720000003,83.5852229,29.48566835,9.875,109029.031,No,993002.0777,4.53741905,996.494896,77.70962468,206.44600390000002,70.0,Social,13.0,783.0774791,2.0,Public_or_other,Student_or_Unemployed,,0.0,979.836816
Browns,9.0,757.3158011,11845.856590000001,30-45,63987.68555,Yes,506.1979125,Yes,Female,After_16:00,0.12021612400000001,0.823206563,9864.0,477.8696751,49.0944291,1424.996293,753.3555846,94.38927781,21.86023045,6.136,42312.75205,Maybe,2202.020787,7.5348062229999995,46.92569431,60.57757658,252.4386004,60.0,Financial,11.0,577.3435531,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,142.8452709
Purples,3.0,87.45450847,27635.41298,Below_30,888.9616196000001,No,1448.121939,No,Male,After_16:00,0.658587944,0.84494497,6290.0,966.3836225,48.91876138,11412.69462,0.23954128800000002,51.62471067,31.08671135,9.71,115671.127,No,898690.2313,4.960293176,947.992738,43.72076972,29.15150282,80.0,Healthcare,11.0,797.7749012,2.0,Motorcycle_or_truck,Industry_or_other,No,1.0,967.1548098
Reds,6.0,912.5658367000001,143799.7102,30-45,92844.90043,Yes,820.4490172999999,Yes,Male,After_16:00,0.473639536,0.048043542,4408.0,492.684254,55.7221059,5712.689139,22.70150068,39.53343409,22.19649193,7.5920000000000005,62620.14457999999,Maybe,223475.6035,9.143479577999999,472.7320631,73.04906771,304.1886122,50.0,Other,10.0,161.9990113,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,659.5199647000001
Greys,3.0,892.9414182,159141.5916,Below_30,88901.46673,No,860.8334643,No,Male,By_16:00,0.570670972,0.7203032159999999,7420.0,618.710894,31.01671934,6584.074604,10.95980522,55.72295906,24.87389986,4.58,70110.42936000001,Yes,285866.9634,0.290244652,534.6652816000001,73.24004995,297.64713939999996,40.0,Foreign_Affairs,8.0,123.67323710000001,1.0,Car,Student_or_Unemployed,Yes,0.0,501.05426289999997
Yellows,4.0,833.6281204,52718.65679,45_and_up,77502.96973,Yes,786.4228889,Yes,Male,After_16:00,0.9511584340000001,0.42035005,3743.0,522.5114058999999,73.35145103,2942.223332,59.85413375,4.227922927,22.85850839,10.257,58696.9218,No,35993.69814,2.312367961,189.720052,41.90528567,277.8760401,90.0,Environment,11.0,325.0972583,4.0,Car,Services_or_Retail,No,0.0,594.3812367
Reds,2.0,105.5931614,17112.9544,Below_30,1284.077245,Yes,758.0395675,Yes,Female,After_16:00,0.574086597,0.10063668699999999,5294.0,469.9539069,60.35160171,5801.857447,886.4198613,20.45302596,21.6784203,,59038.85845,,236385.5423,9.489308251,486.19496330000004,1.727097505,35.19772045,50.0,Other,7.0,80.06951169,4.0,Car,Industry_or_other,No,0.0,572.9231099
Turquoises,1.0,535.4198034,83181.28212,45_and_up,32041.180589999996,No,656.771878,Yes,Female,After_16:00,0.621153705,0.584663981,9114.0,398.8644731,96.28046497,5458.4427399999995,386.3487861,86.89859994,19.97159165,0.8859999999999999,51386.96015,No,217222.5307,0.408096914,466.07137939999996,79.60576378,178.4732678,80.0,Healthcare,14.0,106.70135549999999,1.0,Foot_or_bicycle,Hightech,No,0.0,502.3734286
Khakis,5.0,580.704791,66364.56513999999,30-45,37672.24096,No,610.1359691,Yes,Female,After_16:00,0.41891967700000005,0.5653183970000001,4960.0,405.6047342,35.15863053,4239.693244,895.0604563999999,65.38519724,20.13963094,5.04,47973.9172,Yes,117545.01,0.9356086790000001,342.84837749999997,90.49811049,193.5682637,90.0,Environment,8.0,199.3777927,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,421.6137411
Greens,2.0,143.2906597,14445.01079,30-45,2339.120572,Yes,840.2654062,Yes,Female,After_16:00,0.26470008,0.145517918,4082.0,523.8269938999999,18.59076275,4071.928735,990.0055681,32.75760282,22.88726707,5.917999999999999,62622.031339999994,Yes,91462.37748,0.916271925,302.4274748,46.5162466,47.76355324,100.0,Education,16.0,266.4341097,6.0,Car,Hightech,No,2.0,677.1567285
Turquoises,6.0,293.40043080000004,30664.83666,30-45,9672.66823,No,597.7739877,Yes,Male,By_16:00,0.037335617,0.152248403,7902.0,328.3802836,0.640583341,3792.2198350000003,840.1433809,2.570742765,18.12126606,2.0980000000000003,44061.051869999996,Yes,98311.04818,9.896772078,313.5459267,92.14882348,97.80014359,90.0,Environment,15.0,256.8304273,0.0,Motorcycle_or_truck,Public_Sector,No,2.0,541.7542796
Browns,9.0,518.509718,70396.53962000001,Below_30,30055.31742,No,528.1440038,Yes,Male,After_16:00,0.609339051,0.32208685,5924.0,498.1686198,11.30467143,5069.349018,433.42155710000003,,22.3196913,10.076,48574.4675,No,165894.2495,7.6611385610000005,407.3011778,10.53133162,172.8365727,100.0,Education,14.0,431.9439416,,Car,Public_Sector,No,5.0,78.12425629
Turquoises,4.0,658.2264945000001,103318.7665,Below_30,48369.64417,No,668.1664248,Yes,Female,After_16:00,0.309541532,0.768483465,9488.0,429.0724785,38.75747186,5567.106115,46.88678263,45.30746501,20.71406475,0.512,53136.96505,Maybe,221743.1519,2.574378191,470.89611579999996,16.0671189,219.4088315,60.0,Financial,8.0,82.39169100000001,1.0,Public_or_other,Public_Sector,No,5.0,469.823165
Oranges,5.0,105.0497122,12189.35261,30-45,1271.1767960000002,Yes,796.1330812000001,Yes,Female,After_16:00,0.423482057,0.7521033020000001,8755.0,570.2539982999999,79.83140198,4621.532083,317.55834960000004,4.883946618,23.87999159,3.245,62950.395939999995,No,121175.2869,3.412715672,348.1024086,70.2652016,35.01657072,50.0,Other,10.0,167.4008071,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,496.18848360000004
Greys,6.0,229.5752225,32463.33037,Below_30,5942.61205,No,752.1166713,Yes,Female,After_16:00,0.845103796,0.144339611,3427.0,530.3750189,18.02866149,5302.932189,381.9587815,88.27929036,23.02987232,8.573,60330.148479999996,No,179961.09399999998,9.615608092999999,424.21821510000007,64.5083657,76.52507416,30.0,Military,9.0,88.94141623,3.0,Car,Services_or_Retail,,1.0,464.71466560000005
Khakis,10.0,785.4791842,,45_and_up,68824.88738,No,586.0979819,Yes,Female,After_16:00,0.568337962,0.6938857959999999,3778.0,393.9051631,11.79159102,4163.582838,242.76610789999998,65.18095252,19.84704419,6.222,46351.20438,No,113958.4005,7.691706605,337.57725120000003,12.59704127,261.8263947,90.0,Environment,8.0,220.2860223,2.0,Public_or_other,Services_or_Retail,Yes,1.0,395.65122010000005
Whites,6.0,143.24584240000002,15526.87955,30-45,2337.6787649999997,No,569.2370089,Yes,Female,By_16:00,0.6911925459999999,0.418495806,8085.0,294.394967,65.60174371,3840.586837,244.17106969999998,33.18446963,17.15794181,1.915,41580.7763,Yes,105741.83099999999,0.45489451799999997,325.1796903,2.390253893,47.74861413,70.0,Social,8.0,273.3682171,4.0,Public_or_other,Student_or_Unemployed,Yes,3.0,543.5271392000001
Whites,5.0,676.1854248,105781.2253,45_and_up,51038.365,No,678.7686404,Yes,Male,By_16:00,0.164725091,0.2461554,4018.0,441.6006227,28.23817295,5576.347005,619.8866346,40.52821002,21.01429567,5.982,54088.64224,No,220256.1712,2.181024065,469.31457589999997,50.16876929,225.39514159999996,60.0,Financial,6.0,72.97906612,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,468.79324469999995
Yellows,4.0,86.94119447,8477.518061,Below_30,878.8438754000001,Yes,613.1664825,Yes,Male,By_16:00,0.392254375,0.795394862,3480.0,301.98696760000007,40.32301938,3529.233283,560.1488405,20.85416855,17.37777223,10.52,43489.676739999995,Maybe,85571.42252000001,6.260121816,292.5259348,12.51243951,28.98039816,60.0,Financial,8.0,312.55882410000004,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,624.2512365
Greens,1.0,319.27894560000004,30340.7694,30-45,11442.98688,Yes,829.2782473,Yes,Male,By_16:00,0.912710455,0.725726926,4471.0,526.7984240000001,14.23577138,3904.4678329999997,433.3031322,15.34507163,22.95208975,5.529,62016.29856,Maybe,81274.65371,1.174343757,285.08709849999997,14.92093508,106.4263152,80.0,Healthcare,10.0,265.3435262,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,653.3019116
Oranges,4.0,647.2863514999999,117667.1595,Below_30,46779.05332,No,515.7096609,No,Female,By_16:00,0.276238062,0.04592294,3940.0,317.1094253,76.49281359999999,6087.77859,748.5730092,26.3870663,17.80756652,8.06,42725.48229,Maybe,297413.1383,0.30565390800000003,545.3559739,84.22797373,215.76211719999998,30.0,Military,7.0,239.8816048,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,351.55116150000003
Yellows,9.0,1169.284404,114295.3483,30-45,152313.7635,Yes,858.4301846000001,Yes,Female,After_16:00,0.025647943,0.613684068,3250.0,560.4319674,45.09213185,4053.307433,800.9125488,78.35051781,23.67344435,10.75,64756.692370000004,Yes,85992.24867999999,1.4644053830000001,293.2443498,49.85179037,389.76146810000006,90.0,Environment,12.0,262.1648896,2.0,Car,Services_or_Retail,Yes,0.0,649.4339578
Greens,10.0,462.1977168000001,45733.92309,30-45,23900.369169999998,No,813.5408567000001,Yes,Male,By_16:00,0.37032825,0.703107933,4745.0,495.0321536,38.69191122,3958.529193,151.38114199999998,68.40043603,22.24931805,5.255,60212.017,No,88117.83778999999,2.544926647,296.84648860000004,99.30912424,154.06590559999998,100.0,Education,16.0,269.26354169999996,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,676.6545391
Turquoises,6.0,83.21201074,11528.01905,30-45,807.0971959999999,No,582.8262575,Yes,Male,After_16:00,0.221011512,0.201449513,5640.0,349.5003665,53.08323612,4855.138393,458.1527284,81.13973513,18.6949289,4.36,45454.332689999996,No,172734.8025,5.276091683,415.613766,54.870150699999996,27.73733691,80.0,Healthcare,13.0,178.7177235,2.0,Public_or_other,Public_Sector,Yes,0.0,453.42910199999994
