Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
12.0,-0.11111111111111116,0.8652033454688562,0.9190229409001434,0.08969769452984734,0.8329872740595586,-0.5124903458778749,0.6968105691537168,-0.993797208992749,-1.006852821336094,0.4285714285714284,4.0,-0.39085857393430096,0.19583327445535179,0.9058977929428923
9.0,0.5555555555555554,0.2916297963521011,0.14556204177861345,0.38889257153060425,0.23561103642567985,-0.6500939274926718,0.2745272295330484,0.20615567736965054,0.4073942089094647,0.1428571428571428,7.0,-0.39085857393430096,-0.9097570000037841,0.03164561606913094
6.0,-1.0,0.044998564173922284,1.737409372465403,1.9981699488332014,1.3989432991589625,-1.34182249394728,1.6273699832236925,2.5564348105390966,1.9302359276902576,1.0,2.0,0.003983051484488037,-0.18953983105015018,0.4645234977793073
9.0,0.33333333333333304,0.23686577846190932,0.10494147599206903,0.5938994709368582,0.20211602698750009,-0.17698498396314535,0.25739784344480926,0.4979957379443759,0.6429766129979834,1.0,2.0,1.978191178578433,-0.9756049749212398,0.28057433223811257
12.0,0.33333333333333304,0.9683704278835411,0.9124568945113195,0.9189991194209518,0.8282008766799395,1.1582335899979632,0.9865274373721544,0.800704575300796,0.8675915480305136,0.714285714285714,1.0,0.003983051484488037,-0.9133835687784113,0.8258458851238685
9.0,-0.3333333333333335,0.6047938446987325,0.337920963740204,0.6415295548555142,0.3910771614721403,-0.3714853274141728,0.555367304536453,0.5152762274948538,0.6562929734069846,-0.14285714285714302,2.0,0.003983051484488037,-0.8976037299461816,0.7998691784914805
7.0,-0.7777777777777779,3.2681295235464383,3.649730085074253,2.681382079972221,2.5449882076007415,0.48969663842225297,3.4408181955296757,3.429824583510561,2.365492111584118,-0.14285714285714302,2.0,-1.1805418247718789,1.6318562935372471,2.1431850321656873
2.0,0.5555555555555554,0.8865955322271375,0.7538284367215802,-0.30083659835063337,0.7112166268536474,-1.2976038149115139,0.7221127105362796,-0.6464845748049227,-0.46577792542427715,0.4285714285714284,4.0,-0.39085857393430096,-0.1412892941511298,1.078873976300716
12.0,1.0,-0.4541988828412663,-0.65719263901537,0.6472828455705267,-0.47842600585326867,0.3975486219700971,-0.3818417385415939,0.7521529202929272,0.8327267969023141,0.4285714285714284,4.0,-0.39085857393430096,-0.261203991551909,-0.30434727374737564
9.0,-0.3333333333333335,-0.09665238133629209,-0.23873604982429927,-0.10310057206975891,-0.09157712584200377,-0.4123025696010338,-0.14268481062220742,-0.3101271668484862,-0.07566305696205873,0.4285714285714284,4.0,0.793666302322066,-0.4035274153757728,0.10522983397210536
9.0,0.33333333333333304,0.4264848145987465,0.5466171268061316,0.37735709578961385,0.5542817808073559,-1.051154254131754,0.47619171336568467,0.11143709964542937,0.3260077030150868,0.4285714285714284,4.0,0.398824676903277,-0.9724910245403028,0.18028986109795367
9.0,-0.3333333333333335,0.24469414617630367,0.3058752827130759,0.5356931661766539,0.36552639632801737,-0.1840970791926738,0.3154921937867762,0.19122396635278294,0.5437297012807631,0.4285714285714284,4.0,0.398824676903277,-0.9598229882358987,0.050681764915101984
2.0,-0.11111111111111116,0.8600214710027502,0.702406705694498,-0.26566647616275013,0.672720538947126,-0.07586954309114824,0.6953103802807226,-0.6089757811659733,-0.41776750400984425,-0.14285714285714302,2.0,0.398824676903277,-0.17555684705105548,1.078522330782165
3.0,0.7777777777777777,0.5141763972346082,0.4877508620491686,1.5664546620923128,0.5087916607189829,0.00978482119491613,0.6735059544532181,2.0632864579655035,1.662254626987604,-1.0,5.0,-1.1805418247718789,-0.6594807017884711,0.2263978704789742
5.0,-1.0,0.7781585986143417,0.762630250672423,-0.4204196462975938,0.7177771960364393,-0.4169408925768134,0.6435069631914908,-0.7460207572204147,-0.600651598756362,-1.0,5.0,-1.5753834501906678,-0.14884991793052166,0.8462704708799376
1.0,-0.7777777777777779,1.320087646717686,1.0108864188729803,2.0216497629658883,0.8995026940687021,1.6536064838112323,1.3781295139563423,2.8479248516516362,2.080550706386475,0.714285714285714,1.0,0.003983051484488037,0.015132590173024402,1.280365899375661
9.0,-0.3333333333333335,0.253432632379961,0.3033737032511341,0.27605592524728456,0.3635261162995225,-1.0115738980717675,0.2844144082031929,0.030897843954433173,0.2545860914860447,0.1428571428571428,7.0,-0.7857001993530899,-0.839165833546765,0.12315375427030936
9.0,0.33333333333333304,0.49647190892294685,0.3639959414187489,0.3490244072228822,0.41176815439124276,-0.1677083380115859,0.45843274082006996,0.11098163159322555,0.3256097279150393,-0.14285714285714302,2.0,0.398824676903277,-0.9080907880800578,0.5783126927029848
9.0,-0.5555555555555557,0.48805117432089834,0.4477557125791003,0.36036129492879126,0.4776447397931281,-0.006603919986172024,0.4805279751786288,0.10907507786659995,0.323943122630098,-0.14285714285714302,2.0,-0.39085857393430096,-0.9734014545607621,0.4493804732156089
9.0,-0.7777777777777779,0.6223497948509243,0.47418286823970024,0.5718728727187528,0.4982473450757594,0.2738600092826391,0.597963784152734,0.3863448972173894,0.5553248914112422,-0.14285714285714302,2.0,-0.39085857393430096,-1.0081259136389316,0.6773036153443065
11.0,1.0,0.02981567440955537,-0.10448755360104994,0.7698347538251598,0.025443500255153517,-0.16399767963096204,0.0935491648907769,0.8110631540353513,0.8749769895456486,0.714285714285714,1.0,-0.7857001993530899,-0.7738280894775412,0.05043815264502
9.0,-0.3333333333333335,0.42614452031489775,0.17435395268273698,0.3392959041172507,0.25920790254038495,-0.23944773337031158,0.35706782938794696,0.1357533607201265,0.3471603470371557,1.0,2.0,1.188507927740855,-0.8087108601088039,0.6659480300849298
1.0,0.5555555555555554,2.108090742373465,1.9631664628142433,2.572682741947926,1.5456636231524734,1.7723475519911913,2.216235871267457,3.7885520114119644,2.5324136546838285,0.4285714285714284,4.0,0.003983051484488037,0.7654237631245202,1.7233479824550757
2.0,0.33333333333333304,1.133192535504128,1.1306647838056367,-0.03172027325775509,0.9850066596807276,-0.741314279349672,1.0217036135203128,-0.4518219281988315,0.09061303297521482,0.1428571428571428,7.0,0.398824676903277,-0.2423941831982192,1.0975727100983805
3.0,-0.11111111111111116,0.6061227576119421,1.1233429950121046,0.785675058589468,0.9798186644411923,0.37033712717885603,0.815807675729833,0.5500106866359166,0.6828661281665829,-0.7142857142857144,3.0,-0.39085857393430096,-0.74362434382119,-0.2356159617461355
9.0,0.33333333333333304,0.3108636212623679,-0.157628370441373,0.08575476561289157,-0.020507717218274275,-0.6374158446922072,0.1519310327883485,-0.11314928974845363,0.12110813540966395,1.0,2.0,1.188507927740855,-0.4425271439705144,0.8821562536801457
9.0,-0.11111111111111116,0.21044271848561563,0.23400711952045164,0.11819407190392679,0.3077247640651404,-0.06442834641755868,0.21587536166793783,-0.14512130192684575,0.09037565419583919,0.1428571428571428,7.0,0.003983051484488037,-0.7118689643769306,0.1458062025706383
11.0,-0.11111111111111116,0.4141021213947934,0.3253705036102139,0.9210011833803838,0.3810865046160742,-1.580232294902355,0.4756246457288901,0.9468290656141677,0.970129364137288,1.0,2.0,-0.39085857393430096,-1.1161024814072704,0.3333762530493635
9.0,0.11111111111111094,0.13724079614982743,-0.18682916628959098,0.04617518372109172,-0.04596219853578226,-0.29974593205544714,0.03364228810901714,-0.15380419048323823,0.08195441164258756,0.1428571428571428,7.0,0.793666302322066,-0.535161235261503,0.5364456433820293
11.0,0.7777777777777777,0.27751285653983404,0.15353648052655913,0.6545192954726392,0.24215850987742008,-1.5582775661503314,0.30487654970211286,0.5756019652433333,0.7022827839830372,0.714285714285714,1.0,-0.7857001993530899,-1.0234443810611082,0.2979530869552798
5.0,0.11111111111111094,-0.5365040585197972,-0.5752037177814291,0.5025095085909932,-0.39971464435096404,0.43991197181555103,-0.4258953563869277,0.5165271813570181,0.6572544574098101,-0.4285714285714286,6.0,-1.1805418247718789,-0.13765755208080402,-0.567515739810088
9.0,-0.3333333333333335,0.2731147723427256,0.0868690949499868,0.5895776090962912,0.18713600145776849,-1.1525789165354694,0.2729886945112256,0.49575375316866666,0.6412441841191739,0.714285714285714,1.0,0.003983051484488037,-0.967734459379707,0.3862639927121487
9.0,0.7777777777777777,0.11832988430900492,0.08502080390503035,0.8838408338870439,0.1856012387660259,-1.756179346450264,0.22003806166369505,0.9462778488362671,0.9697490171414375,0.4285714285714284,4.0,0.793666302322066,-0.8336891216749348,-0.015996402979946846
9.0,0.7777777777777777,0.10850563694636339,-0.36216629838617326,0.11041736126234862,-0.2020148504888135,-0.30902257800700655,0.05310369745382445,-0.04680191516102907,0.1835598313016334,-0.14285714285714302,2.0,0.398824676903277,-0.45400678956230933,0.6851742889823166
11.0,-0.3333333333333335,-0.27153291410819286,-0.7797025650605524,-0.6021032022732699,-0.5990395056013498,-1.405522129481321,-0.4809447379796231,-0.702156764816626,0.09061303297521482,0.1428571428571428,7.0,-1.1805418247718789,0.11900010472754301,0.5031351084846998
9.0,-0.7777777777777779,0.4120469919763257,0.40961624410491176,0.0287691177991983,0.44775825961611776,-0.3377801804568405,0.37797676479800163,-0.27516649706755275,0.09061303297521482,-0.14285714285714302,2.0,0.398824676903277,-0.6867761150565086,0.3906939631525256
9.0,0.7777777777777777,0.1072184345579758,0.06824213180468366,0.3445020270923768,0.17164541793856847,-1.5548761293014264,0.134422390347116,0.16352432131043995,0.371096113356486,0.4285714285714284,4.0,0.003983051484488037,-0.7903135269844208,0.08357845803410907
9.0,-1.0,0.40174898130354003,0.645427303904975,0.510792920447257,0.6297226994621834,-0.2781004248351422,0.5098319689891825,0.2665658342005476,0.4579455175478498,0.4285714285714284,4.0,0.398824676903277,-0.941024194332278,-0.02805842869180568
8.0,-0.7777777777777779,0.7850496910911986,0.7681797849218851,1.1655430773437405,0.7219093448256192,0.03190431724030478,0.8664534767784572,1.2416544209931681,1.1672097850732905,-0.4285714285714286,6.0,-1.5753834501906678,-1.0341363230576568,0.5517852400852143
1.0,0.7777777777777777,2.7898193588282196,2.66461675200036,2.971986625189092,1.9801954458593265,1.1965770599310748,2.8933246510776223,4.525987678256318,2.8579093328620937,0.1428571428571428,7.0,0.793666302322066,1.5047631282358185,2.2789162677806236
9.0,0.33333333333333304,0.08662735255889956,-0.06802231235704646,0.39779142004931584,0.05670386280877497,-0.6983324864407803,0.08776719870306544,0.26157878072899865,0.4538103439569463,1.0,2.0,1.188507927740855,-0.788661299358577,0.2024401901096675
8.0,0.11111111111111094,0.5592913354609499,0.3631109295982568,0.4157934104997808,0.4110673264851716,0.7661406877787215,0.5049143329378396,0.1976894698171705,0.4002277851757048,-0.4285714285714286,6.0,-1.1805418247718789,-0.8818535650649784,0.7081187810786336
1.0,-0.3333333333333335,2.2233489442245604,2.0961480614700885,2.5873954208048735,1.63043066952514,0.8295311017810436,2.327876736983474,0.19122396635278294,2.526102385908328,1.0,2.0,1.978191178578433,0.8547467316383439,1.8088377764095698
11.0,0.11111111111111094,0.044998564173922284,0.520202848496473,0.9540440948548372,0.5339210123043132,-1.4788076324986397,0.5889644203854251,0.9519988773597089,0.9736943049471469,0.1428571428571428,7.0,-1.1805418247718789,-1.1991377420712666,0.2616710371423046
11.0,1.0,0.044998564173922284,0.0312642895673951,0.798386909264086,0.14073879057038324,-0.6077305776472173,0.1749042879696834,0.8232288376682197,0.8836274592092603,-0.14285714285714302,2.0,-1.9702250756094568,-0.8311008814874616,0.005539380420923984
8.0,0.33333333333333304,0.5024840808624986,0.30202277522605736,0.34901111175163096,0.3624455577829641,-0.7332745195249871,0.44310052728564525,0.12310796646709915,0.3361831442294956,-0.7142857142857144,3.0,-0.7857001993530899,-0.8487991271624866,0.6716179951277886
9.0,0.5555555555555554,0.08847471380155099,0.25087184421442815,0.4569891176760781,0.3213515594938628,-1.6739264190131045,0.19438527484594686,0.27551501429538583,0.4653492566692248,0.1428571428571428,7.0,-0.7857001993530899,0.11290490906298847,-0.2151679638863725
9.0,-1.0,-0.04804445728421253,-0.3823920528885296,0.6649791742133064,-0.22038691198799953,-1.3891333883002326,-0.052309212397027065,0.7146555846778148,0.8055130960640228,0.4285714285714284,4.0,0.003983051484488037,-0.6469804078056516,0.2528879664055304
9.0,-0.5555555555555557,-0.09893606307903875,-0.3958308955160243,0.070345773450007,-0.232638395793224,-1.4828275124109822,-0.1682917826051771,-0.08838735505718688,0.14462002671158888,0.1428571428571428,7.0,-0.39085857393430096,-0.46831988292094173,0.26917117914565714
9.0,-1.0,0.0389216169130364,0.1540683955193891,0.22979142056776514,0.24259491571177766,-1.1235120925539168,0.1040436473720286,0.0020799269166257143,0.22849684125927242,0.4285714285714284,4.0,0.793666302322066,-0.6267278506257076,-0.15873480914086488
5.0,0.33333333333333304,0.41611427121176714,-0.1919467323015574,-0.12881579365175985,-0.05043839007376939,-0.3838541886829186,0.1750878004168038,-0.3448141835023625,-0.11233705771113264,-0.4285714285714286,6.0,-0.39085857393430096,-0.1278389489644258,1.2042402724476406
1.0,-1.0,2.2951539213044594,1.7340582783507748,2.777528271530698,1.396737654360769,1.0104256978364505,2.2862956358491187,4.391168858182908,2.80001958579202,1.0,2.0,0.398824676903277,0.11290490906298847,2.400236634404212
3.0,-0.11111111111111116,0.6657488676683654,0.6881406452839791,0.9699307060709024,0.6619890489491387,-0.4426062797094609,0.7437977379461775,0.9361033421288588,0.9627199734952276,-1.0,5.0,-1.9702250756094568,-1.2494032258012986,0.4235948729503615
11.0,-1.0,0.5348352745298758,0.4783392514815558,0.848005663346948,0.5014798501944474,0.10069595152019811,0.5846409510968387,0.7936945870688373,0.8625831077196432,0.1428571428571428,7.0,-1.5753834501906678,-1.2407638170793174,0.4222134985517827
3.0,-1.0,0.42783876269414417,0.4757303711213102,0.38271360994029285,0.4994511174392351,-0.7205964367245226,0.45608300891758147,0.13221404352233615,0.34409292358353893,-0.7142857142857144,3.0,-1.9702250756094568,-0.9988158650633123,0.2735563645435776
9.0,1.0,0.4880189583859581,0.39671179532652245,0.37184219465432383,0.4376047780308923,0.02369979012225512,0.46648889045511965,0.13380083036166365,0.345468622728186,-0.14285714285714302,2.0,0.398824676903277,-0.9567785444515418,0.5128163970335795
3.0,0.5555555555555554,0.663037858705975,1.0085853720599012,1.2168359388760117,0.8978466915775773,0.2308782163737471,0.8738583006636215,1.2666020937428761,1.18334244276005,-0.7142857142857144,3.0,-0.39085857393430096,-0.8490734777531682,-0.04211535161894798
8.0,0.7777777777777777,0.044998564173922284,0.11764730142871761,0.7896270960194357,0.2126189195454891,0.5060853796033411,0.5178648401150806,0.7888251125343688,0.8590990029326308,-0.4285714285714286,6.0,0.003983051484488037,-0.584913824162931,1.0908542461736965
5.0,-1.0,-0.27617812980671086,-0.2203265625706126,-0.13123042293575649,-0.07534466972860043,0.9575488159125625,-0.24839743771880635,-0.3427928462090454,-0.11018131827439777,-1.0,5.0,-1.5753834501906678,-0.2233751581483285,-0.31723695287556797
1.0,-0.5555555555555557,2.5690834625825087,2.1521827839024814,2.64761330004026,1.665796989405838,1.8310996430177338,2.5602333697823183,3.9013940897337096,2.5836891792642924,0.2857142857142856,7.0,0.793666302322066,1.369899253910685,2.5035207067823326
3.0,0.11111111111111094,0.47854335592824476,0.5877054694596161,0.46306256263503576,0.585789874929165,0.984141867640366,0.5316440331935589,0.21466226766081278,0.4145741871737905,-0.7142857142857144,3.0,-1.1805418247718789,-1.0625921314627216,0.22822954901984666
9.0,-0.3333333333333335,0.4600129857924798,0.47547257344682464,0.5263225747559404,0.4992506011673527,-1.2159693305377917,0.4949281844659175,0.3230267615709453,0.5043027167922985,-0.14285714285714302,2.0,-1.1805418247718789,-1.1249532780514528,0.3188942563843108
9.0,-0.7777777777777779,0.6888523852239845,0.04102886965368432,0.6364757972978388,0.6405878206249127,-1.6235233093429653,0.7033157826172698,0.43728024265614507,0.595666272554172,0.1428571428571428,7.0,0.398824676903277,-1.1350237775294985,0.03164561606913094
3.0,-0.7777777777777779,0.17673163344056247,0.3302748569039336,0.5771458430587756,0.38499302159556087,-0.49331861091131857,0.28793002700750375,0.4247427093497081,0.5857927698348268,-1.0,5.0,-1.9702250756094568,-0.8382243528832398,-0.1416348873757865
8.0,-0.7777777777777779,0.7189887609099123,0.4054895875453242,0.5995111792693913,0.44451361615663754,-1.1275319724662591,0.6386241457746674,0.44010527612556666,0.5978860285064187,-0.7142857142857144,3.0,-0.7857001993530899,-0.7491319026168279,0.9779945576688898
12.0,1.0,0.9728681567676705,0.7352200275013304,0.9919152852800086,0.6973190039564738,0.5200003485306801,0.9450650878873142,0.9599884959334485,0.9791955605167282,0.1428571428571428,7.0,0.398824676903277,-0.7101175880887182,1.0501762281432485
