Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3.0,6.0,86.59762179,11277.78323,1.0,872.1045516,1.0,798.3654988,1.0,1.0,0.0,0.05418260900000001,0.330054091,4648.0,560.8883494,54.80415151,5028.737305,53.14452667,16.83584657,23.6830815,7.352,63219.734379999994,1.0,152643.4117,4.545467191,390.6960606,6.185565004,28.86587393,30.0,5.0,7.0,125.44166750000001,2.0,3.0,4.0,0.0,0.0,508.99275650000004
9.0,4.0,231.3736279,27283.083730000002,1.0,6035.319619,1.0,686.0749808999999,1.0,0.0,1.0,0.901903151,0.342572304,4747.0,461.53697530000005,56.2750174,4460.609837,411.00688399999996,19.08959746,21.48341163,5.252999999999999,53761.32087,0.0,,6.65687917,353.75358860000006,37.40325144,77.12454263,100.0,0.0,13.0,154.04498069999997,3.0,2.0,0.0,1.0,4.0,470.6326886
1.0,9.0,373.60580510000005,4855.646306000001,2.0,15643.56834,0.0,45.7098749,1.0,1.0,1.0,0.556629335,0.07402483900000001,7580.0,45.1772511,73.72527549,480.2558024,862.6791538999998,97.24394721,6.721402465,,4329.97375,2.0,1520.230239,4.157994092,38.99013002,59.71626837,124.5352684,70.0,7.0,13.0,816.7597343,2.0,1.0,4.0,1.0,0.0,2.3026718230000003
1.0,10.0,262.0846156,84994.16223999999,2.0,7729.399951,0.0,1303.922867,0.0,1.0,0.0,0.35254302200000004,0.615877297,6283.0,801.4064963,15.83388688,11331.82689,36.21106665,49.3627768,28.30912391,,102978.7199,0.0,946537.1142,8.289758803,972.9013898000001,39.93826227,87.36153852,100.0,0.0,15.0,732.1692951,5.0,2.0,3.0,1.0,0.0,970.7337636
2.0,4.0,154.22943769999998,14367.33569,1.0,2704.378642,0.0,809.1739058999999,1.0,0.0,0.0,0.47847173600000004,0.858492114,6405.0,526.4032343,57.68468592,3847.474446,807.7660708,90.51862867,22.94347912,3.595,61006.55281,2.0,78101.69106,4.877421157,279.4667978,14.15721194,51.40981257,90.0,1.0,14.0,250.08121519999997,4.0,3.0,0.0,1.0,0.0,614.9286306
7.0,6.0,361.6124295,83264.73353,0.0,14659.82072,1.0,1147.794764,0.0,0.0,1.0,0.853819703,0.831540963,6662.0,812.924879,15.49663069,8533.637770000001,849.9179811,27.74753876,28.51183752,9.338,92743.11662,1.0,477175.3522,6.225500512000001,690.7788012,76.02853281,120.5374765,70.0,7.0,10.0,414.7530905,0.0,1.0,2.0,0.0,1.0,694.1689863
7.0,4.0,564.0116964,78745.36311,1.0,,0.0,218.6386535,1.0,0.0,0.0,0.20559069800000002,0.824934704,6597.0,139.3177086,26.03170248,4467.1316990000005,999.7340625,59.89051426,11.80329228,9.402999999999999,20628.777,2.0,175435.01100000003,5.455777175,418.8496282,95.95988647,188.0038988,90.0,1.0,12.0,542.6750191000001,1.0,1.0,-1.0,1.0,0.0,102.735506
9.0,7.0,684.9676912000001,87596.86523,2.0,52369.51567,1.0,727.7430353,1.0,1.0,0.0,0.500024686,0.21596278600000002,7133.0,477.05118569999996,70.72860252,4790.642387,95.81484483,23.68455038,21.84150145,2.867,56647.665010000004,2.0,147190.3929,6.8896515670000005,383.6540016,47.75478893,228.32256370000002,,2.0,11.0,120.27289329999999,3.0,1.0,3.0,0.0,0.0,520.063136
1.0,10.0,102.754948,1572.907391,2.0,1217.427132,0.0,72.06939428,1.0,1.0,0.0,0.878265821,0.206986387,4525.0,52.27599666,3.243742394,563.7729128,283.7394893,57.7864446,7.23021415,11.475,5902.479547999999,0.0,2108.838529,7.383856582000001,45.92209195,88.98895551,,100.0,0.0,13.0,785.7832367000001,2.0,3.0,4.0,1.0,2.0,40.85757619
4.0,3.0,131.704348,15328.89705,1.0,1981.2387030000002,1.0,586.0488992,1.0,0.0,0.0,0.316903163,0.160701184,7987.0,384.090538,71.16914294,4259.841893,929.4193673000001,0.154694659,19.59822793,2.013,46113.80354,2.0,121916.9526,1.68403418,349.1660817,91.13042578,43.90144933,100.0,0.0,10.0,210.05807940000003,1.0,0.0,0.0,0.0,0.0,410.9016136
7.0,1.0,233.3001887,59723.82095,0.0,6135.430958,0.0,1296.602394,0.0,1.0,0.0,0.657493259,0.230919492,6499.0,857.7395026,98.99432841,9395.346898,921.1283969000001,70.07123693,29.28719008,9.501,102275.4911,-1.0,589803.7084,8.350602488,767.9867892000001,8.361643273,77.76672957,80.0,4.0,13.0,596.9541235,0.0,3.0,0.0,1.0,0.0,895.6763255000001
12.0,4.0,-160.5932834,-28980.27686,1.0,2822.04698,0.0,742.0127398,0.0,1.0,1.0,0.015684313999999998,0.287306683,4009.0,545.6101137999999,43.30799605,6504.947922,737.0243629,71.91231195,23.35829861,9.991,61906.158760000006,2.0,293084.4755,9.851581168,541.3727694,67.93609082,-53.53109446,80.0,4.0,12.0,122.88910590000002,1.0,2.0,4.0,1.0,2.0,393.6527207
4.0,7.0,406.89283670000003,38285.3829,1.0,18541.38434,-1.0,536.9154662999999,1.0,0.0,1.0,0.14684812,0.182795789,9809.0,356.9831691,76.35667895,3536.727968,416.049283,24.50175984,18.89399823,0.191,41977.8862,0.0,79679.83221000001,4.353531878,282.276163,7.092130277000001,135.6309456,100.0,0.0,10.0,289.0173383,2.0,0.0,1.0,0.0,1.0,374.8059957
4.0,8.0,354.4829546,56526.20745,0.0,14090.17933,0.0,655.7986241,1.0,1.0,0.0,0.325300642,0.878725485,3876.0,425.728198,54.45652299,5635.286483,733.5809672,69.32509113,20.63318197,6.124,52531.794460000005,0.0,228850.303,0.23071883699999998,478.3830087,26.24807432,118.16098490000002,60.0,2.0,6.0,92.31878503,2.0,2.0,0.0,1.0,0.0,449.60989000000006
4.0,3.0,815.9306472999999,88218.89087999999,1.0,74253.40146000001,0.0,599.215831,1.0,1.0,0.0,0.871296388,0.931521769,6193.0,402.2472333,11.96589586,4048.111722,999.7831127000001,42.4601208,20.05610215,3.807,47112.75683,1.0,105210.52900000001,8.242662046,324.3617255,76.36808602,271.97688239999997,100.0,0.0,9.0,220.436089,1.0,1.0,1.0,0.0,1.0,409.5142968
9.0,5.0,625.6187113,78091.88153,1.0,43707.292010000005,1.0,626.2913936000001,1.0,0.0,1.0,0.62190219,0.88832495,5127.0,397.64997489999996,26.12535269,4540.003239,411.6661132,68.85401553,19.94116283,4.873,48802.125210000006,0.0,140228.0272,8.022493215,374.47032889999997,47.46884848,208.5395704,70.0,7.0,9.0,166.3833114,3.0,2.0,0.0,0.0,1.0,461.91876669999994
9.0,10.0,255.2623559,28718.04003,0.0,7334.961931,0.0,539.5032514,1.0,0.0,1.0,0.39947836600000003,0.508734067,8762.0,344.8033347,74.92683181,,926.2244812999999,88.62823492,18.56888082,1.238,,1.0,113914.3814,2.607461994,337.5120463,46.67296205,85.08745195,70.0,7.0,11.0,249.800513,0.0,0.0,0.0,0.0,0.0,390.8580909
9.0,6.0,1005.2033279999999,174457.9521,2.0,112615.4823,1.0,692.5165245000001,0.0,1.0,1.0,0.32765356100000004,0.610044933,3610.0,428.77023909999997,61.31333762,6064.187152,223.9239041,46.17009356,20.70676795,6.39,54862.53322999999,1.0,271091.6958,8.660313061,520.6646673,21.58181292,335.067776,70.0,7.0,,74.72460482,3.0,0.0,0.0,1.0,1.0,509.1136851
6.0,10.0,199.9208563,46752.89432,2.0,4517.567927,0.0,903.7659208999999,0.0,1.0,0.0,0.651591657,0.617677464,4541.0,654.0027619,12.63268618,8323.715918,336.9910822,12.77670502,25.57347771,5.459,75517.21986,2.0,492201.9234,1.778013955,701.5710393999999,57.89144556,66.64028543,60.0,2.0,5.0,253.8650853,0.0,2.0,2.0,0.0,4.0,490.0126625
12.0,1.0,46.04335468,4458.939707,1.0,260.902286,1.0,641.1570283,1.0,0.0,1.0,0.155059245,0.787446485,9315.0,352.3712347,0.172418775,3610.008433,315.9358948,74.46699704,18.77155387,4.685,46697.28275,1.0,84405.70321,9.375830595,290.52659639999996,29.83437935,15.34778489,100.0,0.0,13.0,271.5928117,5.0,3.0,2.0,1.0,2.0,589.9405148
6.0,9.0,615.0374347999999,138187.0592,2.0,42245.12872,1.0,903.7362522,0.0,1.0,1.0,0.946123465,0.772464065,5213.0,663.8317602000001,53.221729,8068.085392,92.40442351,25.84081008,25.76493276,4.787,75553.89667,1.0,,2.913233903,674.0421872000001,78.21868754,205.0124783,80.0,4.0,9.0,240.053826,4.0,2.0,2.0,1.0,0.0,477.76689860000005
1.0,5.0,454.9261187,13635.07795,1.0,23156.9502,0.0,242.9050742,1.0,0.0,1.0,0.009936989,0.956418896,4941.0,214.58523369999997,31.81137857,1328.332599,211.1524835,76.16397501,14.64872806,11.059000000000001,20571.58448,1.0,8084.925386,2.506584099,89.91621314,85.64325564,151.6420396,100.0,0.0,12.0,651.6985879,2.0,0.0,4.0,1.0,0.0,81.57348509999998
9.0,,912.5168257000001,124482.2716,0.0,92834.9453,1.0,709.7827333,1.0,0.0,0.0,0.906428598,0.9434626079999999,6494.0,452.70090120000003,56.45161981,4997.894174,304.392922,85.26744661,21.27676905,3.5060000000000002,55198.95106,2.0,167484.9382,3.259783839,409.2492372,56.29350948,304.1722752,70.0,7.0,11.0,104.858051,2.0,0.0,4.0,0.0,0.0,522.8539969
5.0,10.0,760.5911951,129951.5243,2.0,64541.193289999996,0.0,,0.0,1.0,1.0,0.089518186,0.940006703,8185.0,,13.62357992,5615.405358,727.3077582999999,88.26623748,15.648117000000001,3.815,40224.43683,0.0,262725.7729,6.31537576,512.5678227,75.86253195,253.53039840000002,30.0,5.0,9.0,256.1029332,0.0,0.0,3.0,1.0,1.0,518.3347218
9.0,5.0,,21596.32504,1.0,3285.699066,1.0,636.3762462999999,1.0,0.0,1.0,0.218120155,0.753845575,4766.0,402.4011598,34.74145092,4611.267419,248.4247023,24.71301712,20.05993918,5.234,49526.008819999995,0.0,144891.7655,4.053976466,380.64651000000003,93.99060826,56.73590714,90.0,1.0,13.0,156.64615569999998,3.0,2.0,0.0,1.0,1.0,472.30110279999997
6.0,4.0,538.7252524,52925.89638,2.0,32436.78592,0.0,587.3774375,1.0,0.0,0.0,0.15019359300000001,0.41518503700000003,4494.0,379.5937991,63.54295164,3706.472665,929.5582642999999,47.57085668,19.48316707,5.506,45326.31625,-1.0,86864.89266,5.7527622670000005,294.72850669999997,75.86838531,179.5750841,90.0,1.0,8.0,247.3557065,2.0,2.0,3.0,0.0,3.0,432.54033530000004
4.0,10.0,837.9688008999999,135773.8492,2.0,78310.62418,1.0,680.6395637,1.0,1.0,0.0,0.139353441,0.35766711,5766.0,443.48885149999995,26.38769893,5747.797667,392.29358060000004,50.72309584,21.059175,4.234,54455.50635,0.0,236275.7073,1.50795459,486.0819964,70.76630651,279.3229336,80.0,4.0,7.0,67.51324183,2.0,1.0,4.0,0.0,8.0,465.7827954
9.0,1.0,121.702017,17032.41285,2.0,1696.276334,0.0,642.9613433,1.0,1.0,0.0,,0.578342625,3916.0,403.1255835,93.73941915,5004.804304,589.9960261,45.38591288,20.07798754,6.084,50343.07521,1.0,176278.4844,2.31191125,419.8553137,51.18265827,40.56733901,70.0,7.0,9.0,127.93866409999998,3.0,3.0,1.0,1.0,0.0,476.32557360000004
7.0,3.0,388.5395134,29038.5037,2.0,16913.17467,1.0,246.4296226,1.0,1.0,0.0,0.443886437,0.052078683,7804.0,208.7879141,3.016725974,2659.703285,619.6647049,39.24738159,14.44949529,8.196,22175.21417,1.0,50271.35532,7.2503927720000005,224.2127457,92.38566153,129.5131711,60.0,2.0,9.0,586.4104827000001,2.0,1.0,4.0,0.0,0.0,72.19845069
0.0,4.0,1515.939431,62197.438129999995,2.0,255856.6862,1.0,610.818453,1.0,1.0,1.0,0.848500074,0.107896166,9084.0,123.5250251,16.08273601,1477.919243,280.0704725,34.17793182,11.11418126,4.916,34391.99261,0.0,15150.38971,0.26565864699999997,123.08691929999999,48.5983951,505.31314360000005,60.0,2.0,10.0,713.5213636,1.0,0.0,3.0,1.0,0.0,974.6744769999999
0.0,5.0,1249.139803,362565.994,0.0,173798.6297,0.0,570.0632532999999,0.0,1.0,1.0,0.053066862,0.24848728899999997,5744.0,476.83570210000005,6.838905835,9661.247444,850.7725337999999,10.73474886,21.836568,8.256,55426.162039999996,1.0,758218.805,5.190356004,870.7576039999999,68.28755385,416.37993439999997,90.0,1.0,13.0,540.2962593999999,2.0,2.0,1.0,1.0,0.0,107.67072209999999
6.0,4.0,205.6633415,46935.857469999995,1.0,4778.266674,1.0,882.0371775,0.0,0.0,0.0,0.44780922,0.83849797,7838.0,640.7767633999999,24.50158724,8128.06158,121.03177,25.45001695,25.31356876,2.162,73797.36322,0.0,468746.7252,0.38579756600000004,684.6508052999999,85.54739412,68.55444717,70.0,7.0,8.0,233.6734655,2.0,3.0,3.0,0.0,1.0,473.7460199
7.0,7.0,480.7329074,32361.756360000003,2.0,25848.48077,0.0,139.5501252,1.0,1.0,1.0,0.478645035,0.646408592,5435.0,56.71523605,58.03723298,2132.9566489999997,662.9642739,41.07672069,7.530951869,10.565,11112.72633,1.0,40784.85981,4.69324467,201.9526177,28.394956699999998,160.2443025,70.0,7.0,13.0,646.0471928999999,2.0,3.0,0.0,1.0,0.0,136.6223019
1.0,2.0,119.63293,7695.019295,0.0,1640.104082,0.0,372.4231982,1.0,1.0,0.0,0.027757387999999997,0.627985977,,380.6125743,69.58297435,2690.8826329999997,406.85986030000004,91.80930508,19.50929456,6.489,34215.887760000005,0.0,37235.780080000004,4.784591538,192.96574850000002,33.5404831,39.87764334,80.0,4.0,11.0,581.222956,3.0,2.0,0.0,0.0,2.0,21.15061292
1.0,6.0,614.0419226,204226.5413,1.0,42108.845389999995,0.0,1491.749732,0.0,0.0,1.0,0.987119092,0.9162360359999999,8514.0,993.1268428999999,12.99616983,11964.06792,986.4959733,2.106818906,31.51391507,7.486000000000001,119327.6735,1.0,995567.7695,3.9192171,997.7814237,96.47144352,204.6806409,90.0,-1.0,13.0,858.6552690999999,3.0,0.0,4.0,0.0,0.0,996.3148618999999
11.0,2.0,271.42505489999996,29896.38186,2.0,8286.203956,0.0,592.1698536,1.0,1.0,1.0,0.208865575,0.833544904,8846.0,310.36029160000004,93.2607952,3925.100336,578.2590862000001,10.33146554,17.61704548,1.1540000000000001,43317.151410000006,2.0,109189.2555,4.65958894,330.4379753,90.66586248,90.47501831,60.0,2.0,7.0,261.27971,1.0,0.0,4.0,0.0,2.0,559.6035872
0.0,9.0,1266.027898,362635.0427,1.0,178523.8579,0.0,1134.528771,0.0,0.0,0.0,0.784095335,0.330942406,4848.0,778.8292961,85.66339025,10150.716690000001,415.47318060000003,17.76332082,27.90751326,,92906.52635,0.0,738406.4754,4.192767437,859.3058102,79.8343309,422.0092992,70.0,7.0,,494.96460099999996,2.0,0.0,3.0,0.0,0.0,695.3036473
5.0,3.0,182.9657368,25123.24915,0.0,3790.595338,1.0,504.42889180000003,1.0,1.0,0.0,0.95378967,0.8014828079999999,5315.0,379.7658755,33.41161844,4878.868452000001,294.4181932,92.51138563,19.4875826,6.685,42970.669330000004,2.0,169689.3486,0.09821339,411.93367010000003,67.69242536,60.98857892,50.0,6.0,9.0,297.180422,2.0,1.0,2.0,0.0,0.0,242.89247369999998
9.0,8.0,737.7395037,109658.7951,1.0,60729.19931,0.0,706.641166,1.0,0.0,1.0,0.35153119,0.633957812,3992.0,455.0788584,45.0338529,5369.406322,547.5501574,97.00262325,21.332577399999998,6.007999999999999,55601.00584,1.0,198848.9812,0.878003938,445.9248605,44.83810221,245.9131679,,4.0,14.0,70.47400799,1.0,3.0,2.0,0.0,1.0,504.9554147
7.0,1.0,200.5153454,37307.206439999994,2.0,4544.216643,0.0,,0.0,0.0,-1.0,0.635724469,0.437674136,3990.0,600.7398272,92.97298279,6783.178106,820.7580838,51.20075261,24.50999443,,75324.113,0.0,311553.576,7.556811268,558.1698451000001,32.14415999,66.83844848,90.0,1.0,12.0,296.6327349,3.0,1.0,2.0,1.0,1.0,772.8712806
4.0,4.0,824.0022759999999,141133.9368,1.0,75726.86197,0.0,698.8604034,0.0,1.0,1.0,0.400129513,0.464233674,8788.0,460.4212806,11.06710243,6059.1998539999995,630.0607729,2.414844837,21.4574295,1.212,56291.403029999994,1.0,264027.1567,0.501208839,513.8357293,72.58617114,274.6674253,60.0,2.0,5.0,53.85774223,2.0,1.0,1.0,0.0,0.0,466.1953558
12.0,7.0,-559.9419805,-93660.97939,2.0,34660.57729,1.0,724.4056797000001,0.0,1.0,1.0,0.3311412,0.764907518,4121.0,526.836994,99.86199909,6071.746359000001,474.8804192,94.32055049,22.95292997,9.879,59880.978970000004,0.0,251810.5032,1.701421593,501.8072371,38.1132704,-186.6473268,100.0,0.0,16.0,103.4158902,0.0,3.0,2.0,1.0,0.0,400.1433228
9.0,5.0,756.3497219999999,101180.5019,0.0,63824.88347000001,0.0,668.9365048999999,1.0,1.0,0.0,0.556922202,0.994125535,9412.0,419.511651,,4852.266078000001,166.13572280000002,66.14792703,20.48198357,0.588,51940.65,1.0,161061.1758,8.553995702,401.3242776,82.67976781,252.116574,70.0,7.0,12.0,127.36348999999998,0.0,2.0,3.0,1.0,3.0,502.4871825
9.0,4.0,684.7719883,102715.163,1.0,52339.66577,1.0,714.7912757,1.0,0.0,0.0,0.9933641459999999,0.198669635,8141.0,470.38890089999995,59.03192756,5440.749971,345.90804689999993,51.48708352,21.68845086,1.859,56617.37575,1.0,202497.4952,3.211659037,449.99721689999996,25.05515954,228.25732940000003,60.0,2.0,8.0,58.54695523,3.0,3.0,0.0,0.0,0.0,492.8830864
7.0,10.0,,9513.159898,1.0,666.6688728999999,1.0,386.3075352,1.0,1.0,1.0,0.538532692,0.8547904559999999,3912.0,257.0570544,72.99733281,4299.628486,723.4493794,8.638088196,16.03299892,12.088,32386.58674,2.0,143301.191,0.116646267,378.55143780000003,45.79707396,25.13042865,70.0,7.0,9.0,380.0257357,,2.0,4.0,1.0,0.0,
1.0,,994.5897633999999,15334.54941,2.0,110253.6185,0.0,147.5895095,1.0,1.0,1.0,0.784639045,0.609889757,8123.0,133.3929503,21.29394414,729.324828,770.8082492000001,13.84381435,11.54958659,7.877000000000001,12511.633590000001,2.0,2139.422594,4.4346593930000004,46.25389274,30.27114554,331.5299211,80.0,4.0,11.0,739.3002681,0.0,3.0,2.0,1.0,0.0,45.82092996
6.0,6.0,579.4129057,140878.4718,0.0,37505.28377,0.0,911.4775056,0.0,0.0,0.0,0.970533619,0.216212595,3170.0,659.9247966,90.22133746,8614.050519,193.9510612,15.22083525,25.68900147,6.83,76445.87155,2.0,532053.6714,5.503887378,729.4200925,31.47363164,193.1376352,,1.0,10.0,279.8678655,2.0,0.0,2.0,0.0,0.0,489.2063587
1.0,1.0,144.6343834,45708.06305,2.0,2382.556446,0.0,1321.5963179999999,0.0,1.0,0.0,0.818172193,0.988206143,8197.0,807.5902679,11.70534813,11095.926809999999,162.2930716,55.14472241,28.41813273,7.803,103722.5403,1.0,898845.4992,1.338001492,948.0746274,52.05934555,48.21146113,70.0,7.0,9.0,738.4428749,1.0,1.0,4.0,0.0,5.0,999.9152277000001
8.0,,243.1512818,50066.31254,-1.0,6660.2221899999995,1.0,740.0365802,0.0,1.0,0.0,0.63144909,,7131.0,421.1704795,7.049799617000001,7019.521539,981.9678748,24.71763368,20.52243844,4.869,57958.56712000001,2.0,381575.5992,2.588299112,617.718058,2.437394904,81.05042728,40.0,3.0,6.0,172.50698400000002,2.0,0.0,3.0,1.0,0.0,598.4226856
4.0,,178.42682019999998,19389.67155,0.0,3606.8234020000004,1.0,575.720246,1.0,1.0,1.0,0.401794528,0.346812456,6019.0,,81.55450455,4017.726848,246.18773629999998,,19.46306723,3.9810000000000003,45147.76543,2.0,106282.838,5.459947742000001,326.01048760000003,87.92083401,59.47560673,60.0,2.0,5.0,232.5996043,1.0,0.0,1.0,1.0,0.0,404.37861960000004
11.0,,199.55999,32994.01392,2.0,4501.429953,1.0,703.4086239,1.0,0.0,1.0,0.276818422,0.074225775,9162.0,468.05652089999995,61.55331312,5896.12741,114.94129709999999,90.42144187,21.63461395,0.838,56574.196220000005,0.0,246017.4253,6.530868195,496.00143679999996,62.10313539,66.51999666,60.0,2.0,6.0,47.46916944,3.0,3.0,1.0,0.0,0.0,465.1152228
0.0,6.0,1421.276793,282582.2455,0.0,224931.2836,1.0,437.5073635,0.0,0.0,0.0,0.53242409,0.230863795,7386.0,283.7436057,85.68076831,6532.171507,409.16105899999997,23.91738456,16.84469073,6.614,38474.05043,0.0,355774.5874,2.240015445,596.4684295,39.39219317,473.75893099999996,100.0,0.0,15.0,348.0041456,2.0,0.0,2.0,0.0,0.0,244.9825509
0.0,7.0,1518.888919,465985.7007,0.0,256852.246,0.0,454.400537,0.0,1.0,1.0,0.017464263,0.745584261,7251.0,118.56541899999999,22.76724556,9440.944789,51.79303745,21.78795955,10.88877491,6.749,36891.77917,2.0,847101.9125,3.946856165,920.3813951,30.26558887,506.2963062,90.0,1.0,15.0,567.7505668,2.0,0.0,1.0,0.0,0.0,511.30704069999996
9.0,1.0,143.4932575,21921.05208,0.0,2345.643858,0.0,718.8232951,1.0,0.0,0.0,0.128168176,0.17237027,5140.0,421.4921573,49.7307576,5425.9979969999995,824.8131576000001,50.8688509,20.53027417,4.86,55018.40582000001,2.0,210040.1441,9.677951513,458.3013682,6.553081307,47.83108583,100.0,0.0,16.0,124.5938318,2.0,3.0,2.0,0.0,0.0,587.3004334
2.0,4.0,97.14966340000001,10408.97449,2.0,1091.0562320000001,1.0,828.4681682,1.0,0.0,1.0,0.406051093,0.529768483,6858.0,522.3900683,24.44548607,4259.091165999999,703.3892513999999,67.15860851,22.85585414,3.142,62259.53805,2.0,103317.954,1.313210342,321.431103,17.82307397,32.38322113,80.0,4.0,10.0,235.7924449,2.0,3.0,4.0,1.0,0.0,652.3479929
0.0,8.0,1197.465092,248283.7248,1.0,159733.8937,0.0,1001.3939310000001,0.0,1.0,1.0,0.017940493999999998,0.37564483200000004,4931.0,982.8685475999999,35.19908818,8185.969979,207.6336604,37.44108963,31.350734399999997,9.068999999999999,91715.93552,2.0,386912.9713,2.157788086,622.0232884,53.73567599,399.1550308,90.0,1.0,14.0,633.0567651,2.0,2.0,3.0,1.0,0.0,109.2198179
5.0,8.0,205.6415782,39012.96686,0.0,4777.2648229999995,0.0,533.3210763999999,0.0,0.0,1.0,0.739828312,0.394351799,6701.0,228.95175609999998,30.17842937,6149.306079,448.16317410000005,77.88941921,15.13115184,5.2989999999999995,40427.64648,2.0,323920.6318,7.910947162,569.1402567000001,4.6324033060000005,68.54719272,30.0,5.0,8.0,282.67311889999996,1.0,1.0,2.0,1.0,0.0,540.7009404
9.0,2.0,564.6817222,88314.79092999999,2.0,35627.7214,1.0,750.4810732999999,1.0,1.0,0.0,0.287025637,0.31251681800000003,3416.0,478.0836433999999,21.04504372,5648.091292,564.995171,80.24194452,21.865123899999997,6.584,58794.14377,2.0,220141.5087,5.201982569,469.19240049999996,23.27105284,188.22724069999998,70.0,7.0,10.0,59.98740958,0.0,2.0,4.0,0.0,0.0,546.5731085
11.0,6.0,339.050064,53871.88322999999,2.0,12895.78846,1.0,656.61028,1.0,1.0,0.0,0.34317146600000004,0.915290277,7182.0,404.4012977,90.38784876,5575.521934,45.37793389,12.88455564,20.10973142,2.818,51724.69495,1.0,227216.1325,3.863747956,476.67193380000003,59.79625531,113.01668799999999,90.0,1.0,10.0,98.91428164,0.0,1.0,2.0,0.0,1.0,489.96383729999997
5.0,7.0,399.374138,,0.0,17865.31384,0.0,525.5848096,0.0,0.0,1.0,0.349202264,0.97481594,9311.0,390.48751160000006,74.27283109,6123.758318,817.9113133999999,65.91929167,19.76075686,2.6889999999999996,45874.77048,1.0,285453.3333,5.11469566,534.2783295,69.56248248,133.1247127,50.0,6.0,7.0,282.8835582,3.0,1.0,3.0,1.0,0.0,241.4364324
11.0,6.0,245.40124989999998,26318.1662,1.0,6783.1085760000005,0.0,579.6733299,1.0,1.0,0.0,0.585896515,0.10646430400000001,4406.0,308.0763212,58.39553373,3833.5159869999998,967.1688876000001,27.95612311,17.55210304,5.593999999999999,42546.24972,0.0,103514.2689,0.81760416,321.7363344,42.69503681,81.80041662,70.0,7.0,8.0,265.04680260000003,1.0,0.0,0.0,0.0,0.0,540.4620147
1.0,6.0,135.3735531,38464.637,0.0,2091.346615,1.0,1057.605697,0.0,0.0,1.0,0.329353811,0.091091861,7583.0,645.9288818,93.56792585,9815.968151000001,974.5204732999999,12.31808222,25.41513096,,84152.61378,0.0,726604.5789,2.286753471,852.4110387000001,17.75987907,45.124517700000006,60.0,2.0,8.0,474.38912530000005,0.0,0.0,3.0,1.0,0.0,782.0571989
8.0,2.0,180.89174619999997,27167.063210000004,0.0,3706.055454,0.0,754.9714114,1.0,0.0,1.0,0.308456878,0.645437499,5304.0,461.29865199999995,17.90281988,5428.120156,869.0764308,94.94070848,21.47786423,6.696000000000001,58121.66123,0.0,202997.3617,5.717718328999999,450.5522852,95.88226750000001,60.29724874,40.0,3.0,9.0,109.32606580000001,2.0,2.0,3.0,1.0,1.0,589.4947922
1.0,1.0,347.1201753,14308.21971,0.0,13513.75296,1.0,215.7072602,1.0,1.0,0.0,0.33014595,0.958491207,3035.0,199.0409439,69.39566694,1634.675499,935.5564063999999,9.514800925,14.10818712,12.965,19138.890480000002,0.0,15291.6376,8.696507851,123.65936119999999,94.42184393,115.7067251,60.0,2.0,8.0,660.4113165,2.0,2.0,3.0,0.0,1.0,48.40894926
